Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2021/8/17,123,123,Mobest Media,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Escape Fever,/store/apps/developer?id=Mobest+Media,2.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,15951,4.2,Puzzle,2.5
2028/9/17,123,123,Cookie Crush Games,0.05,"  10,000 - 50,000  ",Everyone,Offers in-app purchases,,Jurassic Smash Match 3,/store/apps/dev?id=7236897623184980796,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,32,4.4,AdventureAction & Adventure,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1930/9/17,,,PicsArt,,"  100,000,000 - 500,000,000  ",Teen,Offers in-app purchases,Editors' Choice,PicsArt Photo Studio: Collage Maker & Pic Editor,/store/apps/dev?id=5408830062919995155,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,6649988,4.4,Photography,   Varies with device  
2028/9/17,123,123,mobirix,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Chess Master King,/store/apps/dev?id=4864673505117639552, 17.09.29  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,76188,4,Board, 17.09.29  
,,,,,,,,,,,,,,,,,
2002/11/16,123,123,HI STUDIO LIMITED,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Can You Steal It: Secret Thief,/store/apps/developer?id=HI+STUDIO+LIMITED,3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10570,4.3,Adventure,3
2021/5/15,123,123,Altivasoft,0.05,"  1,000,000 - 5,000,000  ",Teen,Offers in-app purchases,,Mortal Street Fighter Club,/store/apps/dev?id=5538973920118438648,1.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11189,3.7,Action,1.2
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2005/4/17,123,123,"Tiny Vital Systems, LLC",0.05,"  10,000 - 50,000  ",Everyone,,,Radar Alive Pro Weather Radar,"/store/apps/developer?id=Tiny+Vital+Systems,+LLC", 4.0.20  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,472,4.4,Weather, 4.0.20  
,,,,,,,,,,,,,,,,,
